question	questionEntity	answerEntity	groundTruthAnswerEntity	answerEntityId	questionEntityId	groundTruthAnswerEntityId	correct	graph
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	The Arctic Ocean Estuary	Arctic Ocean	Q58395404	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 1, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q13442814', 'id': 2, 'label': 'scholarly article'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 3, 'label': 'South America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 4, 'label': 'North America'}, {'type': 'INTERNAL', 'name_': 'Q788', 'id': 5, 'label': 'Arctic Ocean'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 6, 'label': 'ocean'}, {'type': 'INTERNAL', 'name_': 'Q29013450', 'id': 7, 'label': 'First definitive therizinosaurid (Dinosauria; Theropoda) from North America'}, {'type': 'INTERNAL', 'name_': 'Q27183597', 'id': 8, 'label': 'Mayaro Virus Disease: An Emerging Mosquito‐Borne Zoonosis in Tropical South America'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q58395404', 'id': 9, 'label': 'The Arctic Ocean Estuary'}], 'links': [{'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 3, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 3, 'target': 4, 'label': 'shares border with'}, {'name_': 'P5008', 'source': 4, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 4, 'target': 3, 'label': 'shares border with'}, {'name_': 'P1343', 'source': 5, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 5, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P31', 'source': 5, 'target': 6, 'label': 'instance of'}, {'name_': 'P1343', 'source': 6, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 6, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P31', 'source': 7, 'target': 2, 'label': 'instance of'}, {'name_': 'P921', 'source': 7, 'target': 4, 'label': 'main subject'}, {'name_': 'P31', 'source': 8, 'target': 2, 'label': 'instance of'}, {'name_': 'P921', 'source': 8, 'target': 3, 'label': 'main subject'}, {'name_': 'P31', 'source': 9, 'target': 2, 'label': 'instance of'}, {'name_': 'P921', 'source': 9, 'target': 5, 'label': 'main subject'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	history of the Atlantic Ocean	Arctic Ocean	Q112628319	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q97', 'id': 1, 'label': 'Atlantic Ocean'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 2, 'label': 'South America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 3, 'label': 'North America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 4, 'label': 'ocean'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q112628319', 'id': 5, 'label': 'history of the Atlantic Ocean'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P31', 'source': 1, 'target': 4, 'label': 'instance of'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P206', 'source': 2, 'target': 1, 'label': 'located in or next to body of water'}, {'name_': 'P47', 'source': 2, 'target': 3, 'label': 'shares border with'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 3, 'target': 2, 'label': 'shares border with'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1269', 'source': 5, 'target': 1, 'label': 'facet of'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	mediterranean sea	Arctic Ocean	Q986177	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 1, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 2, 'label': 'South America'}, {'type': 'INTERNAL', 'name_': 'Q4918', 'id': 3, 'label': 'Mediterranean Sea'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 4, 'label': 'North America'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q986177', 'id': 5, 'label': 'mediterranean sea'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 6, 'label': 'ocean'}, {'type': 'INTERNAL', 'name_': 'Q1973404', 'id': 7, 'label': 'adjacent sea'}], 'links': [{'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 2, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 2, 'target': 4, 'label': 'shares border with'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 3, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P31', 'source': 3, 'target': 5, 'label': 'instance of'}, {'name_': 'P31', 'source': 3, 'target': 7, 'label': 'instance of'}, {'name_': 'P5008', 'source': 4, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 4, 'target': 2, 'label': 'shares border with'}, {'name_': 'P279', 'source': 5, 'target': 7, 'label': 'subclass of'}, {'name_': 'P1343', 'source': 6, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 6, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P361', 'source': 7, 'target': 6, 'label': 'part of'}]}
Which of the two artists was born first: Ilya Repin or Karl Bryullov?	Ilya Repin, Karl Bryullov	Bryullov	Karl Bryullov	Q4097428	Q4768, Q172911	Q4768	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q602358', 'id': 0, 'label': 'Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q172911', 'id': 1, 'label': 'Ilya Repin'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4768', 'id': 2, 'label': 'Karl Bryullov'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q4097428', 'id': 3, 'label': 'Bryullov'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P53', 'source': 2, 'target': 3, 'label': 'family'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}]}
Which of the two artists was born first: Ilya Repin or Karl Bryullov?	Ilya Repin, Karl Bryullov	Bryullov	Karl Bryullov	Q107145088	Q4768, Q172911	Q4768	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q8209', 'id': 1, 'label': 'Cyrillic script'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q172911', 'id': 2, 'label': 'Ilya Repin'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4768', 'id': 3, 'label': 'Karl Bryullov'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q107145088', 'id': 4, 'label': 'Bryullov'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P734', 'source': 3, 'target': 4, 'label': 'family name'}, {'name_': 'P282', 'source': 4, 'target': 1, 'label': 'writing system'}]}
Which of the two artists was born first: Ilya Repin or Karl Bryullov?	Ilya Repin, Karl Bryullov	Ilya Repin	Karl Bryullov	Q172911	Q4768, Q172911	Q4768	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q172911', 'id': 1, 'label': 'Ilya Repin'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4768', 'id': 2, 'label': 'Karl Bryullov'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}]}
Which of the two artists was born first: Ilya Repin or Karl Bryullov?	Ilya Repin, Karl Bryullov	Ilya Repin (ship, 1975)	Karl Bryullov	Q4200016	Q4768, Q172911	Q4768	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q649', 'id': 1, 'label': 'Moscow'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q172911', 'id': 2, 'label': 'Ilya Repin'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4768', 'id': 3, 'label': 'Karl Bryullov'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q4200016', 'id': 4, 'label': 'Ilya Repin (ship, 1975)'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P551', 'source': 2, 'target': 1, 'label': 'residence'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P532', 'source': 4, 'target': 1, 'label': 'port of registry'}]}
Which of the two artists was born first: Ilya Repin or Karl Bryullov?	Ilya Repin, Karl Bryullov	Ilya Repin museum	Karl Bryullov	Q109193220	Q4768, Q172911	Q4768	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q159', 'id': 1, 'label': 'Russia'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q172911', 'id': 2, 'label': 'Ilya Repin'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4768', 'id': 3, 'label': 'Karl Bryullov'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q109193220', 'id': 4, 'label': 'Ilya Repin museum'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P17', 'source': 4, 'target': 1, 'label': 'country'}]}
Which of the two artists was born first: Ilya Repin or Karl Bryullov?	Ilya Repin, Karl Bryullov	Karl Bryullov	Karl Bryullov	Q4768	Q4768, Q172911	Q4768	True	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q172911', 'id': 1, 'label': 'Ilya Repin'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q4768', 'id': 2, 'label': 'Karl Bryullov'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}]}
Which of the two artists was born first: Ilya Repin or Karl Bryullov?	Ilya Repin, Karl Bryullov	Yury Bashmet	Karl Bryullov	Q156546	Q4768, Q172911	Q4768	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q172911', 'id': 1, 'label': 'Ilya Repin'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4768', 'id': 2, 'label': 'Karl Bryullov'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q156546', 'id': 3, 'label': 'Yury Bashmet'}], 'links': [{'name_': 'P21', 'source': 1, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P21', 'source': 2, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P21', 'source': 3, 'target': 0, 'label': 'sex or gender'}]}
"Which of the two paintings was created earlier: ""The Ninth Wave"" by Ivan Aivazovsky or ""Fresh Wind. Volga"" by Isaac Levitan?"	The Ninth Wave, Ivan Aivazovsky, Fresh Wind. Volga, Isaac Levitan	Aivazovsky	The Ninth Wave	Q52157763	Q1070896, Q181568, Q4410046, Q211356	Q1070896	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q101352', 'id': 1, 'label': 'family name'}, {'type': 'INTERNAL', 'name_': 'Q183334', 'id': 2, 'label': 'Tretyakov Gallery'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q181568', 'id': 3, 'label': 'Ivan Aivazovsky'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1070896', 'id': 4, 'label': 'The Ninth Wave'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q52157763', 'id': 5, 'label': 'Aivazovsky'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q211356', 'id': 6, 'label': 'Isaac Levitan'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4410046', 'id': 7, 'label': 'Fresh Wind. Volga'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P6379', 'source': 3, 'target': 2, 'label': 'has works in the collection'}, {'name_': 'P800', 'source': 3, 'target': 4, 'label': 'notable work'}, {'name_': 'P734', 'source': 3, 'target': 5, 'label': 'family name'}, {'name_': 'P170', 'source': 4, 'target': 3, 'label': 'creator'}, {'name_': 'P31', 'source': 5, 'target': 1, 'label': 'instance of'}, {'name_': 'P1343', 'source': 6, 'target': 0, 'label': 'described by source'}, {'name_': 'P6379', 'source': 6, 'target': 2, 'label': 'has works in the collection'}, {'name_': 'P195', 'source': 7, 'target': 2, 'label': 'collection'}, {'name_': 'P170', 'source': 7, 'target': 6, 'label': 'creator'}]}
"Which of the two paintings was created earlier: ""The Ninth Wave"" by Ivan Aivazovsky or ""Fresh Wind. Volga"" by Isaac Levitan?"	The Ninth Wave, Ivan Aivazovsky, Fresh Wind. Volga, Isaac Levitan	Aivazovsky's Icebergs: an Antarctic mystery	The Ninth Wave	Q56430659	Q1070896, Q181568, Q4410046, Q211356	Q1070896	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q2657718', 'id': 1, 'label': 'Armenian Soviet Encyclopedia'}, {'type': 'INTERNAL', 'name_': 'Q13442814', 'id': 2, 'label': 'scholarly article'}, {'type': 'INTERNAL', 'name_': 'Q921', 'id': 3, 'label': 'Brunei'}, {'type': 'INTERNAL', 'name_': 'Q8441', 'id': 4, 'label': 'man'}, {'type': 'INTERNAL', 'name_': 'Q19652', 'id': 5, 'label': 'public domain'}, {'type': 'INTERNAL', 'name_': 'Q54030749', 'id': 6, 'label': 'Account of a Comet. By Mr. Herschel, F. R. S.; Communicated by Dr. Watson, Jun. of Bath, F. R. S'}, {'type': 'INTERNAL', 'name_': 'Q3305213', 'id': 7, 'label': 'painting'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q181568', 'id': 8, 'label': 'Ivan Aivazovsky'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1070896', 'id': 9, 'label': 'The Ninth Wave'}, {'type': 'INTERNAL', 'name_': 'Q47568', 'id': 10, 'label': 'iceberg'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q211356', 'id': 11, 'label': 'Isaac Levitan'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4410046', 'id': 12, 'label': 'Fresh Wind. Volga'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q56430659', 'id': 13, 'label': ""Aivazovsky's Icebergs: an Antarctic mystery""}], 'links': [{'name_': 'P1963', 'source': 2, 'target': 3, 'label': 'properties for this type'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 3, 'target': 3, 'label': 'country'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P31', 'source': 6, 'target': 2, 'label': 'instance of'}, {'name_': 'P6216', 'source': 6, 'target': 5, 'label': 'copyright status'}, {'name_': 'P1963', 'source': 7, 'target': 3, 'label': 'properties for this type'}, {'name_': 'P1343', 'source': 8, 'target': 1, 'label': 'described by source'}, {'name_': 'P800', 'source': 8, 'target': 9, 'label': 'notable work'}, {'name_': 'P180', 'source': 9, 'target': 4, 'label': 'depicts'}, {'name_': 'P6216', 'source': 9, 'target': 5, 'label': 'copyright status'}, {'name_': 'P31', 'source': 9, 'target': 7, 'label': 'instance of'}, {'name_': 'P170', 'source': 9, 'target': 8, 'label': 'creator'}, {'name_': 'P5008', 'source': 10, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1343', 'source': 10, 'target': 1, 'label': 'described by source'}, {'name_': 'P1343', 'source': 11, 'target': 1, 'label': 'described by source'}, {'name_': 'P6216', 'source': 12, 'target': 5, 'label': 'copyright status'}, {'name_': 'P31', 'source': 12, 'target': 7, 'label': 'instance of'}, {'name_': 'P170', 'source': 12, 'target': 11, 'label': 'creator'}, {'name_': 'P31', 'source': 13, 'target': 2, 'label': 'instance of'}, {'name_': 'P921', 'source': 13, 'target': 10, 'label': 'main subject'}]}"
"Which of the two paintings was created earlier: ""The Ninth Wave"" by Ivan Aivazovsky or ""Fresh Wind. Volga"" by Isaac Levitan?"	The Ninth Wave, Ivan Aivazovsky, Fresh Wind. Volga, Isaac Levitan	Daiku no Hatō	The Ninth Wave	Q104414179	Q1070896, Q181568, Q4410046, Q211356	Q1070896	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q17', 'id': 1, 'label': 'Japan'}, {'type': 'INTERNAL', 'name_': 'Q19652', 'id': 2, 'label': 'public domain'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q181568', 'id': 3, 'label': 'Ivan Aivazovsky'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1070896', 'id': 4, 'label': 'The Ninth Wave'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q211356', 'id': 5, 'label': 'Isaac Levitan'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4410046', 'id': 6, 'label': 'Fresh Wind. Volga'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q104414179', 'id': 7, 'label': 'Daiku no Hatō'}], 'links': [{'name_': 'P6216', 'source': 0, 'target': 2, 'label': 'copyright status'}, {'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P800', 'source': 3, 'target': 4, 'label': 'notable work'}, {'name_': 'P6216', 'source': 4, 'target': 2, 'label': 'copyright status'}, {'name_': 'P170', 'source': 4, 'target': 3, 'label': 'creator'}, {'name_': 'P1343', 'source': 5, 'target': 0, 'label': 'described by source'}, {'name_': 'P6216', 'source': 6, 'target': 2, 'label': 'copyright status'}, {'name_': 'P170', 'source': 6, 'target': 5, 'label': 'creator'}, {'name_': 'P495', 'source': 7, 'target': 1, 'label': 'country of origin'}, {'name_': 'P138', 'source': 7, 'target': 4, 'label': 'named after'}]}
"Which of the two paintings was created earlier: ""The Ninth Wave"" by Ivan Aivazovsky or ""Fresh Wind. Volga"" by Isaac Levitan?"	The Ninth Wave, Ivan Aivazovsky, Fresh Wind. Volga, Isaac Levitan	Feodosia National Gallery I. K. Aivazovsky	The Ninth Wave	Q4314838	Q1070896, Q181568, Q4410046, Q211356	Q1070896	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q2657718', 'id': 0, 'label': 'Armenian Soviet Encyclopedia'}, {'type': 'INTERNAL', 'name_': 'Q19652', 'id': 1, 'label': 'public domain'}, {'type': 'INTERNAL', 'name_': 'Q296955', 'id': 2, 'label': 'oil paint'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q181568', 'id': 3, 'label': 'Ivan Aivazovsky'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1070896', 'id': 4, 'label': 'The Ninth Wave'}, {'type': 'INTERNAL', 'name_': 'Q1982719', 'id': 5, 'label': 'Brig “Mercury” Attacked by Two Turkish Ships'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q4314838', 'id': 6, 'label': 'Feodosia National Gallery I. K. Aivazovsky'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q211356', 'id': 7, 'label': 'Isaac Levitan'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q4410046', 'id': 8, 'label': 'Fresh Wind. Volga'}], 'links': [{'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P800', 'source': 3, 'target': 4, 'label': 'notable work'}, {'name_': 'P800', 'source': 3, 'target': 5, 'label': 'notable work'}, {'name_': 'P6379', 'source': 3, 'target': 6, 'label': 'has works in the collection'}, {'name_': 'P6216', 'source': 4, 'target': 1, 'label': 'copyright status'}, {'name_': 'P186', 'source': 4, 'target': 2, 'label': 'made from material'}, {'name_': 'P170', 'source': 4, 'target': 3, 'label': 'creator'}, {'name_': 'P6216', 'source': 5, 'target': 1, 'label': 'copyright status'}, {'name_': 'P186', 'source': 5, 'target': 2, 'label': 'made from material'}, {'name_': 'P170', 'source': 5, 'target': 3, 'label': 'creator'}, {'name_': 'P195', 'source': 5, 'target': 6, 'label': 'collection'}, {'name_': 'P1343', 'source': 6, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 7, 'target': 0, 'label': 'described by source'}, {'name_': 'P6216', 'source': 8, 'target': 1, 'label': 'copyright status'}, {'name_': 'P186', 'source': 8, 'target': 2, 'label': 'made from material'}, {'name_': 'P170', 'source': 8, 'target': 7, 'label': 'creator'}]}
